"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.121250160E0,-6.551569104E-1,-2.210264206E-1,2.215261459E0,2.320660809E0
5.125999535E0,-4.742642045E-1,-1.425646544E-1,2.445258141E0,2.494902521E0
5.130748858E0,-3.812716901E-1,-9.973990917E-2,2.576895714E0,2.606857816E0
5.135498233E0,-4.182459414E-1,-1.438829899E-1,2.620217323E0,2.657286361E0
5.140247556E0,-5.161502957E-1,-2.493518591E-1,2.640257835E0,2.701767739E0
5.144996931E0,-5.022432804E-1,-1.438003778E-1,2.651721954E0,2.702694245E0
5.149746306E0,-4.273888469E-1,5.529236794E-2,2.630867958E0,2.665930360E0
5.154495629E0,-2.949849367E-1,1.903641224E-1,2.565723419E0,2.589631494E0
5.159245004E0,-2.317017317E-2,2.025568485E-1,2.480018616E0,2.488384711E0
5.163994379E0,6.206041574E-2,1.336776018E-1,2.339986801E0,2.344623515E0
5.168743702E0,6.482440233E-2,1.758307219E-1,2.284173012E0,2.291847507E0
5.173493077E0,1.911423802E-1,1.884914637E-1,2.374484062E0,2.389610638E0
5.178242452E0,3.525226116E-1,2.012584209E-1,2.591558456E0,2.623156949E0
5.182991775E0,5.386254191E-1,4.964593649E-1,2.815812111E0,2.909533826E0
5.187741150E0,4.722471237E-1,3.079568148E-1,2.956626892E0,3.009899886E0
5.192490525E0,2.193982601E-1,1.595449448E-2,3.083669662E0,3.091505900E0
5.197239847E0,-1.093268991E-1,-3.250710964E-1,3.166045189E0,3.184566804E0
5.201989222E0,-2.654209435E-1,-6.825563908E-1,3.196775436E0,3.279589105E0
5.206738545E0,-1.782847047E-1,-8.111549616E-1,3.209581375E0,3.315293413E0
5.211487920E0,1.307523251E-2,-7.669389248E-1,3.206941605E0,3.297399086E0
5.216237295E0,8.461505175E-2,-6.744927168E-1,3.016535759E0,3.092181773E0
5.220986618E0,-1.100041270E-1,-4.638946056E-1,2.595306396E0,2.638733485E0
5.225735993E0,-2.934653163E-1,-3.377792835E-1,2.098627090E0,2.145798779E0
5.230485368E0,-3.065345287E-1,-1.969391108E-1,1.521429062E0,1.564447130E0
5.235234691E0,-1.954603791E-1,6.753444672E-2,9.472312927E-1,9.695425639E-1
5.239984066E0,8.270961046E-2,4.115190506E-1,4.834985733E-1,6.402809376E-1
5.244733441E0,3.611223102E-1,8.336791992E-1,1.947841644E-1,9.291777014E-1
5.249482764E0,6.984742880E-1,1.035833359E0,5.953311920E-2,1.250744287E0
5.254232139E0,9.477232695E-1,1.064108372E0,5.849552155E-2,1.426158388E0
5.258981462E0,1.048032641E0,1.098236322E0,1.725339890E-1,1.527829642E0
5.263730837E0,1.090599418E0,9.278378487E-1,3.178920746E-1,1.466746582E0
5.268480212E0,1.187717676E0,5.674574375E-1,4.274282455E-1,1.383971144E0
5.273229535E0,1.307808161E0,2.753927708E-1,5.177965164E-1,1.433288734E0
5.277978910E0,1.342683315E0,1.569724083E-1,4.552145004E-1,1.426414759E0
5.282728285E0,1.466451287E0,4.729890823E-2,2.567090988E-1,1.489501972E0
5.287477608E0,1.627884030E0,-1.394081116E-1,-1.759624481E-2,1.633937167E0
5.292226983E0,1.767777324E0,-3.476636410E-1,-2.911367416E-1,1.825011582E0
5.296976306E0,1.800311327E0,-2.996140718E-1,-4.993572235E-1,1.892154091E0
5.301725681E0,1.838678956E0,3.281927109E-2,-3.701124191E-1,1.875846638E0
5.306475056E0,1.886543870E0,4.452972412E-1,-1.670074463E-2,1.938457201E0
5.311224379E0,1.937997103E0,7.501745224E-1,4.906845093E-1,2.135267166E0
5.315973754E0,1.805515528E0,7.794730663E-1,1.009986877E0,2.210777708E0
5.320723129E0,1.465383530E0,5.910871029E-1,1.515971184E0,2.189726349E0
5.325472452E0,1.166019917E0,3.462789059E-1,2.068901062E0,2.399971485E0
5.330221827E0,8.200495243E-1,-1.384212971E-1,2.547491074E0,2.679804554E0
5.334971202E0,8.845498562E-1,-2.968231440E-1,2.884431839E0,3.031580357E0
5.339720525E0,1.580312490E0,1.734983921E-2,2.889965057E0,3.293871069E0
5.344469900E0,2.138740063E0,3.603799343E-1,2.444727898E0,3.268145842E0
5.349219222E0,2.390753746E0,4.572664499E-1,1.835593224E0,3.048638805E0
5.353968597E0,2.372744083E0,3.662557602E-1,1.267126083E0,2.714712927E0
5.358717972E0,2.062402248E0,1.421598196E-1,6.182889938E-1,2.157775180E0
5.363467295E0,1.472939730E0,-1.181403399E-1,-1.763458252E-1,1.488155381E0
5.368216670E0,6.446214914E-1,-2.061401606E-1,-9.213771820E-1,1.143226375E0
5.372966045E0,-1.424591541E-1,-2.005391121E-1,-1.259711266E0,1.283504195E0
5.377715368E0,-5.246524811E-1,-1.986292601E-1,-1.096081734E0,1.231303771E0
5.382464743E0,-4.643158913E-1,-9.943139553E-2,-6.227340698E-1,7.831178526E-1
5.387214066E0,-4.784619808E-2,1.839792728E-1,-9.994506836E-4,1.901016318E-1
5.391963441E0,2.621744871E-1,5.134435892E-1,7.272691727E-1,9.280518469E-1
5.396712816E0,3.556722403E-1,7.607117891E-1,1.433888435E0,1.661692274E0
5.401462139E0,1.922858953E-1,9.175375700E-1,1.904891014E0,2.123077680E0
5.406211514E0,-9.259784222E-2,9.713814855E-1,2.115972519E0,2.330127905E0
5.410960889E0,-4.290322065E-1,1.041171074E0,2.143844604E0,2.421605981E0
5.415710212E0,-9.740948677E-2,1.575356483E0,2.089637756E0,2.618744472E0
5.420459587E0,-3.555046320E-1,1.100241661E0,1.935019493E0,2.254155206E0
5.425208962E0,-4.106433392E-1,7.025225163E-1,1.831070900E0,2.003743117E0
5.429958285E0,-3.796163797E-1,5.015779734E-1,1.822997093E0,1.928472831E0
5.434707660E0,-1.275048256E-1,4.616358876E-1,1.781300545E0,1.844558702E0
5.439456983E0,1.711077690E-1,3.155263066E-1,1.667688370E0,1.705877844E0
5.444206358E0,3.195290565E-1,7.195629179E-2,1.427365303E0,1.464461756E0
5.448955733E0,4.250349998E-1,-1.697229594E-1,1.156288147E0,1.243568620E0
5.453705056E0,4.424365759E-1,-5.186539292E-1,1.282580376E0,1.452502820E0
5.458454431E0,4.097019434E-1,-4.669885635E-1,1.550122261E0,1.669973959E0
5.463203754E0,4.925308228E-1,-6.924599409E-1,1.860738754E0,2.045589424E0
5.467953129E0,5.249915123E-1,-9.979876876E-1,2.331764221E0,2.590119668E0
5.472702504E0,6.328876019E-1,-1.117530346E0,2.820045471E0,3.098721874E0
5.477451827E0,8.600350618E-1,-9.887686372E-1,3.328381538E0,3.577072461E0
5.482201202E0,1.083720326E0,-8.433103561E-1,3.899940491E0,4.134629117E0
5.486950577E0,1.003438711E0,-7.477205396E-1,4.438836098E0,4.611858753E0
5.491699900E0,7.768478394E-1,-6.244619489E-1,4.853923798E0,4.955201462E0
5.496449275E0,4.687296152E-1,-4.627816677E-1,5.226264000E0,5.267609488E0
5.501198650E0,1.446654797E-1,-2.850399613E-1,5.512422562E0,5.521682568E0
5.505947972E0,-1.057099104E-1,-1.490269899E-1,5.666670799E0,5.669615646E0
5.510697347E0,-1.784909964E-1,-1.101341248E-1,5.636196136E0,5.640097114E0
5.515446670E0,-9.164965153E-2,-1.513420343E-1,5.432899475E0,5.435779684E0
5.520196045E0,2.256826162E-1,-1.931413412E-1,5.190656662E0,5.199149238E0
5.524945420E0,6.175907850E-1,-2.252911329E-1,4.942749023E0,4.986275402E0
5.529694743E0,8.097337484E-1,-3.020663261E-1,4.767779350E0,4.845475492E0
5.534444118E0,8.885793686E-1,-3.174467087E-1,4.543511391E0,4.640457032E0
5.539193493E0,1.062645435E0,-1.750072241E-1,4.253384590E0,4.387610206E0
5.543942816E0,1.152474046E0,2.307736874E-2,4.045908928E0,4.206911937E0
5.548692191E0,1.067382336E0,1.624289751E-1,3.923525810E0,4.069366413E0
5.553441514E0,1.076400399E0,5.591176748E-1,3.891228676E0,4.075893890E0
5.558190889E0,7.388987541E-1,3.485093713E-1,3.574062347E0,3.666244920E0
5.562940264E0,6.011563540E-1,1.406142712E-1,3.185860634E0,3.245130092E0
5.567689587E0,1.646322608E-1,1.888906956E-1,2.662687302E0,2.674450811E0
5.572438962E0,-4.035091400E-2,4.112671018E-1,2.289657593E0,2.326650106E0
5.577188285E0,-2.193738818E-1,6.819157600E-1,2.126535416E0,2.243944491E0
5.581937660E0,-3.114892840E-1,8.837843537E-1,2.115483284E0,2.313735050E0
5.586687035E0,-2.400548458E-1,1.023952246E0,2.114924431E0,2.361992777E0
5.591436358E0,-9.099769592E-2,1.078517795E0,2.105436325E0,2.367349432E0
5.596185733E0,1.235897541E-1,1.109536290E0,2.127427101E0,2.402559318E0
5.600935108E0,3.690108061E-1,1.128211379E0,2.238061905E0,2.533367518E0
5.605684431E0,5.380768180E-1,1.059452415E0,2.386899948E0,2.666319081E0
5.610433806E0,6.092298031E-1,9.573459625E-1,2.511667252E0,2.756110416E0
5.615183129E0,6.061444283E-1,8.116018176E-1,2.598030090E0,2.788524507E0
5.619932504E0,7.083538771E-1,8.391606808E-1,2.650777817E0,2.869247096E0
5.624681879E0,6.725418568E-1,7.406547070E-1,2.634019852E0,2.817612912E0
5.629431202E0,5.905987620E-1,6.740104556E-1,2.502347946E0,2.657977095E0
5.634180577E0,4.802149534E-1,6.324219704E-1,2.313249588E0,2.445748885E0
5.638929952E0,4.113270044E-1,5.420060158E-1,2.064386368E0,2.173626348E0
5.643679275E0,3.362128735E-1,4.703175128E-1,1.794115067E0,1.884963270E0
5.648428650E0,2.043985724E-1,4.705036879E-1,1.524044037E0,1.608061791E0
5.653177972E0,-2.319973707E-2,5.286271572E-1,1.297313690E0,1.401073770E0
5.657927347E0,-4.002163410E-1,6.330111623E-1,1.147457123E0,1.370231404E0
5.662676722E0,-9.201258421E-1,8.176120520E-1,1.043372154E0,1.613612867E0
5.667426045E0,-1.423789382E0,1.006530523E0,8.488101959E-1,1.939267554E0
5.672175420E0,-1.786791563E0,1.169320941E0,5.879621506E-1,2.214866823E0
5.676924743E0,-2.009107590E0,1.349567533E0,3.423480988E-1,2.444391142E0
5.681674118E0,-2.125285625E0,1.540407777E0,2.004547119E-1,2.632465992E0
5.686423493E0,-2.115908146E0,1.732255697E0,9.036731720E-2,2.736045200E0
5.691172816E0,-2.003699303E0,1.822070479E0,1.193141937E-2,2.708300959E0
5.695922191E0,-1.873032093E0,1.814478636E0,-5.655288696E-2,2.608405676E0
5.700671514E0,-1.504943371E0,1.522674680E0,-9.846973419E-2,2.143149322E0
5.705420889E0,-9.558130503E-1,1.097270966E0,-6.613445282E-2,1.456693490E0
5.710170264E0,-5.069973469E-1,6.622557044E-1,2.353382111E-2,8.343756759E-1
5.714919587E0,-1.936448216E-1,3.342437148E-1,2.038774490E-1,4.367873534E-1
5.719668962E0,-1.821762323E-2,1.504404545E-1,3.456659317E-1,3.774243613E-1
5.724418285E0,1.167947650E-1,3.582011163E-2,4.179067612E-1,4.353965532E-1
5.729167660E0,2.256730199E-1,1.625108719E-2,4.063405991E-1,4.650861127E-1
5.733917035E0,3.159142733E-1,3.658147156E-2,3.229999542E-1,4.532868877E-1
5.738666358E0,3.970280886E-1,-1.014849246E-1,1.464643478E-1,4.351807650E-1
5.743415733E0,4.909481406E-1,-2.204370797E-1,2.984905243E-2,5.389930879E-1
5.748165056E0,5.145654678E-1,-2.696715295E-1,-7.717895508E-2,5.860519991E-1
5.752914431E0,6.192626357E-1,-1.935697049E-1,-1.985912323E-1,6.785233380E-1
5.757663806E0,6.768521667E-1,-1.230172068E-1,-2.938013077E-1,7.480516674E-1
5.762413129E0,6.955425739E-1,-8.098530769E-2,-4.274721146E-1,8.204087402E-1
5.767162504E0,6.544367075E-1,-2.640245855E-2,-4.680776596E-1,8.050348995E-1
5.771911879E0,6.088611484E-1,6.686221063E-2,-3.272695541E-1,6.944694480E-1
5.776661202E0,4.552284479E-1,1.767646670E-1,-9.605407715E-2,4.976997820E-1
5.781410577E0,3.066102266E-1,2.281539291E-1,1.634464264E-1,4.156666702E-1
5.786159900E0,1.179518700E-1,2.126973718E-1,4.656934738E-1,5.253791271E-1
5.790909275E0,-9.308552742E-2,1.940349787E-1,7.413902283E-1,7.719934967E-1
5.795658650E0,-1.865438223E-1,2.000547349E-1,9.428005219E-1,9.816788266E-1
5.800407972E0,-1.652956009E-1,1.536669284E-1,1.184782028E0,1.206086487E0
5.805157347E0,-2.185106277E-2,1.452484578E-1,1.433740616E0,1.441244857E0
5.809906670E0,9.618723392E-2,1.648228467E-1,1.663282394E0,1.674194397E0
5.814656045E0,1.988732815E-1,1.499193311E-1,1.811208725E0,1.828251469E0
5.819405420E0,2.264450192E-1,6.467962265E-2,1.820233345E0,1.835404650E0
5.824154743E0,2.269637585E-1,-3.577965498E-2,1.728774071E0,1.743976066E0
5.828904118E0,2.172818780E-1,-1.439319551E-1,1.544140816E0,1.565981699E0
5.833653441E0,2.023020387E-1,-1.805299819E-1,1.316668510E0,1.344296528E0
5.838402816E0,1.774207950E-1,-1.812150478E-1,1.096628189E0,1.125571152E0
5.843152191E0,1.621823907E-1,-7.395452261E-2,8.385696411E-1,8.573047546E-1
5.847901514E0,1.567500830E-1,3.859390318E-2,6.071043015E-1,6.282003747E-1
5.852650889E0,1.375167370E-1,1.832107604E-1,3.902435303E-1,4.525119320E-1
5.857400212E0,1.387813091E-1,2.694453597E-1,2.548847198E-1,3.960142346E-1
5.862149587E0,8.000427485E-2,2.858831882E-1,1.148118973E-1,3.182949152E-1
5.866898962E0,8.044409752E-2,2.763532400E-1,-6.100845337E-2,2.942182820E-1
5.871648285E0,6.719678640E-2,2.318467945E-1,-2.485418320E-1,3.464698926E-1
5.876397660E0,6.571358442E-2,1.980329156E-1,-3.759870529E-1,4.300018312E-1
5.881146983E0,2.282428741E-2,1.462525278E-1,-3.620939255E-1,3.911812379E-1
5.885896358E0,-1.163786650E-2,8.839819580E-2,-3.074512482E-1,3.201186514E-1
5.890645733E0,-9.074717760E-2,2.667947114E-2,-2.360029221E-1,2.542522835E-1
5.895395056E0,-1.929827631E-1,-6.098127365E-2,-1.071300507E-1,2.289932539E-1
5.900144431E0,-2.821295559E-1,-8.875143528E-2,-1.896381378E-2,2.963672213E-1
5.904893754E0,-2.529377341E-1,-1.359849125E-1,-2.167701721E-2,2.879918173E-1
5.909643129E0,-2.347328663E-1,-1.021735370E-1,-1.486282349E-1,2.960224694E-1
5.914392504E0,-1.254075766E-1,-1.927754283E-1,-3.470144272E-1,4.163033013E-1
5.919141827E0,-1.163927615E-1,-1.467132121E-1,-5.354518890E-1,5.672572318E-1
5.923891202E0,-6.593817472E-2,-1.390360575E-2,-6.518135071E-1,6.552877239E-1
5.928640525E0,2.311646938E-3,9.330306202E-2,-6.388244629E-1,6.456063038E-1
5.933389900E0,-6.789624691E-3,1.775382012E-1,-5.803651810E-1,6.069511143E-1
5.938139275E0,-8.793032169E-2,2.460151613E-1,-4.645624161E-1,5.329854027E-1
5.942888597E0,-2.694568038E-1,2.341943383E-1,-3.895444870E-1,5.283927181E-1
5.947637972E0,-3.649992943E-1,3.640613854E-1,-3.193778992E-1,6.064383065E-1
5.952387295E0,-4.520667791E-1,5.036661029E-1,-1.656713486E-1,6.967717788E-1
5.957136670E0,-4.812315404E-1,5.074068308E-1,-4.100704193E-2,7.005191396E-1
5.961886045E0,-5.440106392E-1,4.785569608E-1,-3.618621826E-2,7.254472984E-1
5.966635368E0,-6.472842097E-1,3.765419424E-1,-1.365861893E-1,7.611941077E-1
5.971384743E0,-7.472457886E-1,3.112893403E-1,-2.343816757E-1,8.427408213E-1
5.976134066E0,-7.034291029E-1,2.087049782E-1,-3.247613907E-1,8.023965551E-1
5.980883441E0,-6.138735414E-1,1.767426133E-1,-4.388322830E-1,7.750177087E-1
5.985632816E0,-5.356168151E-1,1.295788139E-1,-5.789804459E-1,7.993087003E-1
5.990382139E0,-4.252543151E-1,8.185541630E-2,-7.595434189E-1,8.743270251E-1
5.995131514E0,-2.657977939E-1,2.415184677E-2,-8.967971802E-1,9.356692585E-1
5.999880837E0,-4.209160805E-2,-5.056065321E-2,-9.836750031E-1,9.858725043E-1
6.004630212E0,2.161191702E-1,-5.145337433E-2,-9.629335403E-1,9.882286924E-1
6.009379587E0,3.857565522E-1,-1.943718642E-2,-8.706550598E-1,9.524842020E-1
6.014128910E0,5.180091262E-1,1.187856495E-2,-7.524127960E-1,9.135642127E-1
6.018878285E0,5.132156610E-1,-7.261522114E-2,-6.058855057E-1,7.973459294E-1
6.023627608E0,5.052447319E-1,-9.153571725E-2,-3.904371262E-1,6.450520724E-1
6.028376983E0,4.934062958E-1,-1.028935760E-1,-2.041339874E-1,5.437899829E-1
6.033126306E0,5.059638619E-1,-1.024565175E-1,1.526832581E-2,5.164589910E-1
6.037875681E0,3.822198510E-1,-8.318158984E-2,1.147365570E-1,4.076464999E-1
6.042625056E0,1.164942980E-1,-4.724695534E-2,3.470802307E-2,1.304141216E-1
6.047374379E0,-9.067204595E-2,1.225848719E-1,1.317195892E-1,2.014907465E-1
6.052123754E0,-1.245208383E-1,1.655119509E-1,4.462003708E-1,4.919292794E-1
6.056873077E0,-1.426246166E-1,8.446012437E-2,6.934404373E-1,7.129761104E-1
6.061622452E0,-2.893089056E-1,-7.012850046E-2,6.489143372E-1,7.139379990E-1
6.066371827E0,-3.802172840E-1,-1.141106486E-1,5.617570877E-1,6.878644116E-1
6.071121150E0,-2.529706657E-1,-9.806347638E-2,5.204896927E-1,5.869583659E-1
6.075870525E0,2.594381571E-3,-9.418399632E-2,5.488958359E-1,5.569236883E-1
6.080619847E0,1.589950025E-1,-1.027210727E-1,6.204824448E-1,6.487137226E-1
6.085369222E0,2.327808142E-1,-1.720318347E-1,6.561832428E-1,7.171877772E-1
6.090118597E0,2.375399470E-1,-2.450945377E-1,7.444295883E-1,8.189456458E-1
6.094867920E0,2.002657652E-1,-2.816638350E-1,7.559919357E-1,8.312428644E-1
6.099617295E0,1.259939075E-1,-2.676417232E-1,7.698545456E-1,8.247318219E-1
6.104366618E0,7.984966040E-2,-2.748850286E-1,7.357625961E-1,7.894835939E-1
6.109115993E0,6.289511919E-2,-2.912090123E-1,7.374038696E-1,7.953131156E-1
6.113865316E0,-5.683243275E-3,-2.567089200E-1,7.077531815E-1,7.528919808E-1
6.118614691E0,4.388731718E-2,-1.711700410E-1,6.014242172E-1,6.268463676E-1
6.123364066E0,1.247697473E-1,-8.211411536E-2,5.333290100E-1,5.538502060E-1
6.128113389E0,1.910905242E-1,-5.156676471E-2,4.364976883E-1,4.792754443E-1
6.132862764E0,2.662318945E-1,-2.425085008E-2,3.086137772E-1,4.083013456E-1
6.137612087E0,3.611272275E-1,4.999658465E-2,2.023744583E-1,4.169747646E-1
6.142361462E0,3.978796005E-1,1.065646112E-1,1.082592010E-1,4.258922956E-1
6.147110837E0,4.159968793E-1,1.765079945E-1,6.217670441E-2,4.561517492E-1
6.151860160E0,4.003474712E-1,2.025188655E-1,9.757900238E-2,4.591444765E-1
6.156609535E0,3.408887088E-1,2.324480712E-1,1.522150040E-1,4.397802009E-1
6.161358858E0,2.304726243E-1,1.945303977E-1,2.284526825E-1,3.783521300E-1
6.166108233E0,9.820249677E-2,1.417141408E-1,2.760419846E-1,3.254624484E-1
6.170857608E0,9.359240532E-3,8.127997071E-2,3.069438934E-1,3.176611130E-1
6.175606931E0,-4.454889894E-2,4.895188287E-2,2.975025177E-1,3.047763758E-1
6.180356306E0,-6.766420603E-2,4.990154132E-2,2.145805359E-1,2.304634786E-1
6.185105629E0,-3.341004252E-2,3.890474513E-2,1.418514252E-1,1.508364577E-1
6.189855004E0,2.289944887E-2,5.655813962E-2,1.271438599E-2,6.232867339E-2
6.194604379E0,1.445920467E-1,1.597410887E-1,-9.879970551E-2,2.370347173E-1
6.199353702E0,2.484596968E-1,1.935248822E-1,-2.427196503E-1,3.976140460E-1
6.204103077E0,3.370261192E-1,1.991359442E-1,-4.140300751E-1,5.697917448E-1
6.208852400E0,3.363323808E-1,1.770366579E-1,-5.887403488E-1,7.007686115E-1
6.213601775E0,3.151112795E-1,1.772594899E-1,-7.074251175E-1,7.944597800E-1
6.218351097E0,2.226725817E-1,1.711303443E-1,-8.061141968E-1,8.536326913E-1
6.223100472E0,9.207397699E-2,1.659218967E-1,-8.445758820E-1,8.656304716E-1
6.227849847E0,-1.004232764E-1,1.405367702E-1,-8.636617661E-1,8.807650449E-1
6.232599170E0,-2.876560688E-1,6.921706349E-2,-8.018140793E-1,8.546594840E-1
6.237348545E0,-3.599416912E-1,1.893262565E-2,-6.573648453E-1,7.496966087E-1
6.242097868E0,-3.079115152E-1,3.703754395E-2,-4.500379562E-1,5.465486647E-1
6.246847243E0,-3.052014709E-1,1.867664978E-2,-2.397480011E-1,3.885561209E-1
6.251596618E0,-4.368144572E-1,4.549462348E-3,-3.839492798E-2,4.385222208E-1
6.256345941E0,-5.167913437E-1,7.048642635E-2,9.713745117E-2,5.305443560E-1
6.261095316E0,-5.796005726E-1,1.349637359E-1,1.816835403E-1,6.222225828E-1
6.265844639E0,-6.167175174E-1,1.787798852E-1,1.967220306E-1,6.715670487E-1
6.270594014E0,-6.360214353E-1,1.875529438E-1,2.188301086E-1,6.982735777E-1
6.275343337E0,-6.166645885E-1,1.707606912E-1,2.194786072E-1,6.764652891E-1
6.280092712E0,-5.662051439E-1,1.615440398E-1,2.677040100E-1,6.467999527E-1
6.284842087E0,-5.273213983E-1,1.404730380E-1,3.227367401E-1,6.340027877E-1
6.289591410E0,-4.495440722E-1,1.192270070E-1,3.963680267E-1,6.110749255E-1
6.294340785E0,-3.374017477E-1,1.166782752E-1,4.124422073E-1,5.454927439E-1
6.299090108E0,-2.692697644E-1,2.825996280E-2,4.307842255E-1,5.088023982E-1
6.303839483E0,-2.303640544E-1,-4.314108193E-2,4.133787155E-1,4.751954471E-1
6.308588806E0,-2.367443740E-1,-9.524343908E-2,4.103670120E-1,4.832393774E-1
6.313338181E0,-2.121461630E-1,-1.567891836E-1,3.955144882E-1,4.754161892E-1
6.318087556E0,-1.544820070E-1,-2.159508765E-1,3.712978363E-1,4.564663786E-1
6.322836879E0,-1.087923646E-1,-2.087383568E-1,3.757591248E-1,4.433986920E-1
6.327586254E0,-2.949690819E-2,-1.570196152E-1,3.350410461E-1,3.711842261E-1
6.332335577E0,-2.600044012E-2,-1.396264136E-1,2.946205139E-1,3.270669740E-1
6.337084952E0,-2.149766684E-2,-1.445720643E-1,2.616043091E-1,2.996665580E-1
6.341834275E0,5.513489246E-3,-1.265645176E-1,2.501649857E-1,2.804130805E-1
6.346583650E0,1.119097471E-1,-9.761738777E-2,2.245035172E-1,2.691742467E-1
6.351333025E0,1.786375046E-1,-7.198144495E-2,1.657266617E-1,2.540826890E-1
6.356082347E0,2.134367824E-1,-8.035067469E-2,1.310749054E-1,2.630439541E-1
6.360831722E0,2.238975167E-1,-4.643858224E-2,1.250829697E-1,2.606384262E-1
6.365581045E0,2.262397408E-1,-1.338452101E-3,7.632255554E-2,2.387704845E-1
6.370330420E0,2.100002766E-1,-9.104348719E-3,3.031921387E-2,2.123729268E-1
6.375079743E0,2.007593513E-1,-2.176015079E-2,-2.003479004E-2,2.029266224E-1
6.379829118E0,1.670496464E-1,-4.140443355E-2,-1.031646729E-1,2.006560769E-1
6.384578493E0,2.090178728E-1,-3.920932859E-2,-1.831912994E-1,2.806864706E-1
6.389327816E0,2.364746928E-1,1.335074380E-2,-1.913261414E-1,3.044736689E-1
6.394077191E0,2.645031214E-1,2.337430790E-2,-2.089290619E-1,3.378751432E-1
6.398826514E0,3.195582628E-1,2.207764238E-2,-2.098226547E-1,3.829235590E-1
6.403575889E0,3.777022362E-1,-7.206290960E-3,-2.178888321E-1,4.361037182E-1
6.408325264E0,4.315851331E-1,-3.121335804E-2,-1.974430084E-1,4.756298376E-1
6.413074587E0,4.478595853E-1,-3.832358867E-2,-1.677112579E-1,4.797644960E-1
6.417823962E0,4.243787527E-1,-4.546858370E-2,-4.092121124E-2,4.287648113E-1
6.422573285E0,3.661364317E-1,1.119624823E-2,9.427547455E-2,3.782447722E-1
6.427322660E0,2.682751417E-1,-2.574314177E-2,2.425794601E-1,3.626004075E-1
6.432071983E0,2.822103798E-1,8.645436168E-2,3.350725174E-1,4.465317985E-1
6.436821358E0,2.402759492E-1,1.352844834E-1,3.674983978E-1,4.594447689E-1
6.441570681E0,2.092702687E-1,1.380148530E-1,3.807239532E-1,4.558430361E-1
6.446320056E0,2.223399282E-1,1.805591881E-1,3.440418243E-1,4.476621951E-1
6.451069431E0,2.267990410E-1,2.223976403E-1,2.721204758E-1,4.182679390E-1
6.455818754E0,2.202298641E-1,2.708367407E-1,1.913747787E-1,3.980930031E-1
6.460568129E0,2.123070955E-1,3.212213814E-1,8.762741089E-2,3.948873787E-1
6.465317452E0,1.745803356E-1,3.762262762E-1,-3.417873383E-2,4.161642588E-1
6.470066827E0,1.430253386E-1,4.006049037E-1,-1.976385117E-1,4.690431938E-1
6.474816150E0,1.794044971E-1,4.235282242E-1,-3.929080963E-1,6.049288408E-1
6.479565525E0,2.500005364E-1,4.050441086E-1,-5.627450943E-1,7.370502285E-1
6.484314900E0,3.169451356E-1,4.025547206E-1,-5.815505981E-1,7.750520113E-1
6.489064222E0,3.758361936E-1,3.566184044E-1,-5.621814728E-1,7.645113074E-1
6.493813597E0,4.294306636E-1,2.956529558E-1,-4.883537292E-1,7.143603642E-1
6.498562920E0,4.782297611E-1,1.978575140E-1,-3.486738205E-1,6.240390480E-1
6.503312295E0,4.586284161E-1,1.177422926E-1,-1.840801239E-1,5.080243729E-1
6.508061618E0,3.856139779E-1,6.661435962E-2,-2.565383911E-2,3.921654400E-1
