"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.974010377E0,5.024209023E-1,-1.401844382E0,6.585502625E-1,1.628276046E0
5.978759908E0,4.399579763E-1,-1.305491686E0,4.701852798E-1,1.455659905E0
5.983509491E0,3.521559834E-1,-1.213884354E0,3.276777267E-1,1.305718865E0
5.988259074E0,2.647924721E-1,-1.143607855E0,2.237472534E-1,1.194996574E0
5.993008606E0,1.869405955E-1,-1.056347132E0,1.535329819E-1,1.083692034E0
5.997758189E0,1.277683377E-1,-9.638825655E-1,1.073837280E-1,9.782257476E-1
6.002507720E0,9.448152781E-2,-8.493978977E-1,9.721469879E-2,8.601478044E-1
6.007257304E0,6.804779172E-2,-7.941359282E-1,6.319618225E-2,7.995474544E-1
6.012006835E0,9.319484234E-4,-7.451043129E-1,6.511974335E-2,7.479451093E-1
6.016756418E0,5.955189466E-3,-7.405169010E-1,4.556655884E-2,7.419414103E-1
6.021506002E0,3.078353405E-2,-7.156022787E-1,8.825206757E-2,7.216804519E-1
6.026255533E0,4.246982932E-2,-6.655604839E-1,9.030151367E-2,6.729998570E-1
6.031005116E0,7.985672355E-2,-6.189745069E-1,9.242630005E-2,6.309113705E-1
6.035754647E0,1.168735325E-1,-5.183706284E-1,1.065797806E-1,5.419656637E-1
6.040504231E0,1.251470298E-1,-4.688537717E-1,9.449005127E-2,4.943824512E-1
6.045253762E0,1.241112053E-1,-4.007250965E-1,7.051753998E-2,4.253903122E-1
6.050003345E0,1.378714144E-1,-3.473022878E-1,6.575202942E-2,3.794084019E-1
6.054752929E0,1.569106728E-1,-2.772151232E-1,4.667377472E-2,3.219435121E-1
6.059502460E0,1.643502116E-1,-2.261978984E-1,4.197120667E-2,2.827332019E-1
6.064252043E0,1.793072373E-1,-1.725857854E-1,6.835746765E-2,2.580885159E-1
6.069001574E0,2.305063307E-1,-1.282424927E-1,1.042594910E-1,2.836359408E-1
6.073751158E0,2.534974813E-1,-6.932270527E-2,1.042470932E-1,2.827261342E-1
6.078500741E0,2.843888104E-1,-3.406524658E-2,1.018390656E-1,3.039878810E-1
6.083250272E0,2.633609176E-1,-3.189921379E-3,1.185455322E-1,2.888290008E-1
6.087999856E0,2.310112119E-1,3.999650478E-2,1.089115143E-1,2.585103834E-1
6.092749387E0,2.158065736E-1,7.165735960E-2,1.351251602E-1,2.645109891E-1
6.097498970E0,1.888012886E-1,1.347067356E-1,1.541090012E-1,2.784625925E-1
6.102248502E0,1.713792682E-1,1.836459637E-1,1.252231598E-1,2.806733569E-1
6.106998085E0,1.753304899E-1,2.400113940E-1,1.178646088E-1,3.197472689E-1
6.111747668E0,1.935730129E-1,2.630593181E-1,1.224517822E-1,3.488053256E-1
6.116497199E0,1.953603327E-1,2.958464622E-1,8.637619019E-2,3.648994862E-1
6.121246783E0,1.857499182E-1,3.311335444E-1,9.099388123E-2,3.904258480E-1
6.125996314E0,1.672011167E-1,3.593872190E-1,9.081935883E-2,4.066491639E-1
6.130745897E0,1.300441325E-1,3.974450231E-1,5.237102509E-2,4.214460191E-1
6.135495429E0,7.180780172E-2,4.310073256E-1,4.503440857E-2,4.392627609E-1
6.140245012E0,4.571273923E-3,4.911373854E-1,9.985637665E-2,5.012066678E-1
6.144994595E0,-4.993458092E-2,5.513906479E-1,1.211261749E-1,5.667421453E-1
6.149744127E0,-7.251408696E-2,6.046285033E-1,1.184511185E-1,6.203745540E-1
6.154493710E0,-7.055419683E-2,6.317943931E-1,1.324977875E-1,6.493825633E-1
6.159243241E0,-7.286633551E-2,6.662279963E-1,1.680440903E-1,6.909472210E-1
6.163992824E0,-7.936717570E-2,7.151828408E-1,1.820163727E-1,7.422368923E-1
6.168742408E0,-1.019525081E-1,7.163034081E-1,1.625022888E-1,7.415469508E-1
6.173491939E0,-1.070141643E-1,7.508943081E-1,1.645431519E-1,7.761241796E-1
6.178241522E0,-1.113712937E-1,7.568354607E-1,1.020250320E-1,7.717594099E-1
6.182991054E0,-1.438358128E-1,7.915530801E-1,4.198074341E-2,8.056099568E-1
6.187740637E0,-1.686595082E-1,8.501723409E-1,-8.419990540E-3,8.667813652E-1
6.192490168E0,-2.194210142E-1,8.778408766E-1,-1.065912247E-1,9.111047554E-1
6.197239752E0,-2.340664119E-1,9.225349426E-1,-1.831445694E-1,9.692263610E-1
6.201989335E0,-2.462110519E-1,9.936809540E-1,-1.926631927E-1,1.041700929E0
6.206738866E0,-2.747860551E-1,1.041032314E0,-2.213096619E-1,1.099196808E0
6.211488449E0,-3.268291950E-1,1.062114000E0,-2.427434921E-1,1.137465549E0
6.216237981E0,-3.687471151E-1,1.135924459E0,-2.426319122E-1,1.218675123E0
6.220987564E0,-4.123945236E-1,1.183263302E0,-2.448873520E-1,1.276773707E0
6.225737147E0,-5.223637223E-1,1.239886045E0,-1.921100616E-1,1.359075988E0
6.230486679E0,-5.790378451E-1,1.253122807E0,-1.513118744E-1,1.388703308E0
6.235236262E0,-5.779314637E-1,1.287443399E0,-9.617042542E-2,1.414483663E0
6.239985793E0,-6.315168142E-1,1.345041513E0,-5.298900604E-2,1.486861794E0
6.244735377E0,-6.248239279E-1,1.342115641E0,-1.217842102E-2,1.480482235E0
6.249484908E0,-6.581457853E-1,1.352981806E0,-1.677799225E-2,1.504658480E0
6.254234491E0,-6.740698218E-1,1.339567900E0,-9.360313416E-3,1.499633255E0
6.258984022E0,-6.725333333E-1,1.345030427E0,-2.103042603E-2,1.503944884E0
6.263733606E0,-7.135099769E-1,1.316884756E0,-2.786540985E-2,1.498018167E0
6.268483189E0,-7.230548859E-1,1.348481297E0,-7.531356812E-2,1.531953756E0
6.273232720E0,-7.087912560E-1,1.344412208E0,-1.155395508E-1,1.524197696E0
6.277982304E0,-6.566803455E-1,1.335632801E0,-1.413736343E-1,1.495035304E0
6.282731835E0,-5.834595561E-1,1.331629753E0,-1.528282166E-1,1.461854752E0
6.287481418E0,-5.154237151E-1,1.303759575E0,-1.738328934E-1,1.412681319E0
6.292231002E0,-4.859125912E-1,1.290311933E0,-2.019863129E-1,1.393490007E0
6.296980533E0,-4.876004755E-1,1.260206699E0,-2.277097702E-1,1.370301751E0
6.301730116E0,-5.299870968E-1,1.268456697E0,-2.581806183E-1,1.398758717E0
6.306479647E0,-6.129910946E-1,1.283900499E0,-2.862157822E-1,1.451233285E0
6.311229231E0,-6.361089349E-1,1.277717829E0,-3.189821243E-1,1.462513939E0
6.315978762E0,-6.711125374E-1,1.340828180E0,-3.062582016E-1,1.530361504E0
6.320728345E0,-6.340606809E-1,1.353505850E0,-2.982997894E-1,1.524137066E0
6.325477929E0,-6.848381162E-1,1.401925564E0,-2.783460617E-1,1.584889606E0
6.330227460E0,-6.534804106E-1,1.505201101E0,-2.870559692E-1,1.665853575E0
6.334977043E0,-6.598436832E-1,1.696942091E0,-3.794155121E-1,1.859828561E0
6.339726574E0,-6.443122625E-1,1.943644285E0,-4.979467392E-1,2.107330623E0
6.344476158E0,-6.553252935E-1,2.161884785E0,-6.976699829E-1,2.364305494E0
6.349225689E0,-7.389316559E-1,2.244371891E0,-9.641942978E-1,2.552037582E0
6.353975272E0,-8.403084278E-1,2.153641939E0,-1.244904518E0,2.625657844E0
6.358724856E0,-9.402599931E-1,1.902631521E0,-1.492028236E0,2.594271346E0
6.363474387E0,-9.716063738E-1,1.709789515E0,-1.509585381E0,2.479162591E0
6.368223970E0,-9.562930465E-1,1.458166838E0,-1.431802750E0,2.256281461E0
6.372973502E0,-9.660166502E-1,1.293898821E0,-1.249241829E0,2.041560059E0
6.377723085E0,-9.264331460E-1,1.125978470E0,-8.544101715E-1,1.690006695E0
6.382472616E0,-8.450559378E-1,9.732003808E-1,-4.412212372E-1,1.362319602E0
6.387222199E0,-6.982755065E-1,7.778500915E-1,3.097534180E-2,1.045752800E0
6.391971783E0,-5.826231241E-1,5.323755741E-1,4.951658249E-1,9.316987983E-1
6.396721314E0,-4.958452582E-1,2.577535510E-1,1.094878197E0,1.229250861E0
6.401470897E0,-3.281844854E-1,-6.105184555E-2,1.636317253E0,1.670019921E0
6.406220429E0,-1.896231771E-1,-3.437278271E-1,2.153122902E0,2.188616915E0
6.410970012E0,-1.735615730E-2,-6.534699202E-1,2.547394753E0,2.629932356E0
6.415719543E0,1.488178372E-1,-8.641809821E-1,2.795460701E0,2.929770648E0
6.420469127E0,2.595860362E-1,-1.045848727E0,2.890396118E0,3.084732434E0
6.425218710E0,3.637745678E-1,-1.213341236E0,2.923316002E0,3.185954384E0
6.429968241E0,3.520703912E-1,-1.276161313E0,2.839333534E0,3.132787285E0
6.434717824E0,3.706866801E-1,-1.320518970E0,2.609890938E0,2.948340156E0
6.439467356E0,2.904470563E-1,-1.362771034E0,2.280558586E0,2.672536595E0
6.444216939E0,2.405529320E-1,-1.397553444E0,1.959016800E0,2.418422660E0
6.448966470E0,1.392183900E-1,-1.395513654E0,1.611714363E0,2.136460462E0
6.453716054E0,-2.567526698E-2,-1.408782959E0,1.346240997E0,1.948767166E0
6.458465637E0,-1.040701270E-1,-1.415562391E0,1.179185867E0,1.845298562E0
6.463215168E0,-1.802760065E-1,-1.456505179E0,1.091275215E0,1.828876259E0
6.467964752E0,-1.993222535E-1,-1.502812505E0,1.139785767E0,1.896651359E0
6.472714283E0,-2.855894566E-1,-1.573607802E0,1.123697281E0,1.954609535E0
6.477463866E0,-4.316695333E-1,-1.587442160E0,1.110042572E0,1.984566882E0
6.482213397E0,-5.297992229E-1,-1.625480890E0,1.134676933E0,2.051917904E0
6.486962981E0,-6.546491385E-1,-1.627536893E0,1.116215706E0,2.079273752E0
6.491712564E0,-7.493779659E-1,-1.657984734E0,1.042722702E0,2.097081626E0
6.496462095E0,-8.046188354E-1,-1.630465627E0,1.029023170E0,2.089190828E0
6.501211679E0,-8.394581079E-1,-1.631039858E0,9.722251892E-1,2.076102780E0
6.505961210E0,-9.206919670E-1,-1.647622705E0,9.417333603E-1,2.109311735E0
6.510710793E0,-9.503114820E-1,-1.692060351E0,8.849067688E-1,2.132890090E0
6.515460377E0,-1.016353011E0,-1.711850286E0,9.022350311E-1,2.185733949E0
6.520209908E0,-1.104161382E0,-1.678558707E0,9.243059158E-1,2.211577065E0
6.524959491E0,-1.132322788E0,-1.676111221E0,8.937397003E-1,2.211396476E0
6.529709022E0,-1.086589217E0,-1.642440677E0,8.608207703E-1,2.149255662E0
6.534458606E0,-1.021864057E0,-1.587371588E0,8.112239838E-1,2.054760098E0
6.539208137E0,-9.333280325E-1,-1.508624554E0,6.923704147E-1,1.904317739E0
6.543957720E0,-8.161362410E-1,-1.430424929E0,6.119604111E-1,1.756897659E0
6.548707304E0,-7.059549093E-1,-1.350609183E0,5.269212723E-1,1.612502257E0
6.553456835E0,-5.909408331E-1,-1.223842144E0,3.750839233E-1,1.409854110E0
6.558206366E0,-5.169413686E-1,-1.100663185E0,1.756591797E-1,1.228635004E0
6.562955949E0,-4.292092025E-1,-9.596756697E-1,-4.978179932E-2,1.052461951E0
6.567705533E0,-3.350785077E-1,-8.678565025E-1,-2.199106216E-1,9.559357702E-1
6.572455064E0,-2.127773762E-1,-8.321198225E-1,-3.754444122E-1,9.373665865E-1
6.577204647E0,-6.438276172E-2,-7.900837660E-1,-5.881309509E-1,9.870539563E-1
6.581954179E0,6.470106542E-2,-7.533961535E-1,-7.742166519E-1,1.082221519E0
6.586703762E0,1.652219594E-1,-6.955491304E-1,-9.289522171E-1,1.172194144E0
6.591453345E0,2.228909135E-1,-6.307496428E-1,-1.033256531E0,1.230912072E0
6.596202877E0,1.901366711E-1,-5.590401888E-1,-1.056099892E0,1.209968953E0
6.600952460E0,2.584198713E-1,-5.258888602E-1,-1.069319725E0,1.219337770E0
6.605701991E0,2.937660217E-1,-4.858773947E-1,-1.104008675E0,1.241454982E0
6.610451574E0,3.059507012E-1,-4.414361715E-1,-1.121881485E0,1.243820643E0
6.615201106E0,2.711156607E-1,-3.805884123E-1,-1.108613968E0,1.203069479E0
6.619950689E0,2.559479773E-1,-3.465982974E-1,-1.104895592E0,1.185931708E0
6.624700220E0,2.054526806E-1,-3.082913458E-1,-1.115496635E0,1.175409334E0
6.629449804E0,1.365527064E-1,-3.038731813E-1,-1.078235626E0,1.128528962E0
6.634199387E0,1.377052665E-1,-2.781631351E-1,-1.048169136E0,1.093158729E0
6.638948918E0,1.201515198E-1,-2.765296102E-1,-1.080293655E0,1.121578974E0
6.643698502E0,1.009691283E-1,-2.629301846E-1,-1.088455200E0,1.124305016E0
6.648448033E0,1.569073200E-1,-2.660706043E-1,-1.122888565E0,1.164599589E0
6.653197616E0,1.634493768E-1,-2.642917037E-1,-1.248132706E0,1.286235225E0
6.657947147E0,1.017008573E-1,-2.169199586E-1,-1.337342262E0,1.358632275E0
6.662696731E0,8.438401669E-2,-1.623272449E-1,-1.402513504E0,1.414395604E0
6.667446314E0,5.615725368E-2,-1.412564069E-1,-1.515411377E0,1.523016300E0
6.672195845E0,-3.320857882E-2,-8.913287520E-2,-1.597068787E0,1.599898806E0
6.676945429E0,-1.000013053E-1,-4.649648070E-2,-1.673831940E0,1.677461042E0
6.681694960E0,-1.374452412E-1,1.533272862E-2,-1.757668495E0,1.763100912E0
6.686444543E0,-1.769802868E-1,8.186858892E-2,-1.750533104E0,1.761360450E0
6.691194074E0,-2.211936712E-1,1.410647035E-1,-1.752964020E0,1.772486599E0
6.695943658E0,-2.750012279E-1,2.286542952E-1,-1.764946938E0,1.800818190E0
6.700693241E0,-2.929006219E-1,2.847094238E-1,-1.731469154E0,1.778998500E0
6.705442772E0,-3.394072056E-1,3.116040826E-1,-1.760182381E0,1.819487941E0
6.710192356E0,-3.880995512E-1,3.502532244E-1,-1.817541122E0,1.891230899E0
6.714941887E0,-4.152067900E-1,3.841067255E-1,-1.891564369E0,1.974322774E0
6.719691470E0,-4.400528669E-1,3.915662766E-1,-1.865064621E0,1.955872367E0
6.724441002E0,-5.201216936E-1,4.180056155E-1,-1.785989761E0,1.906571451E0
6.729190585E0,-4.998654723E-1,4.537207484E-1,-1.702221870E0,1.831198325E0
6.733940168E0,-5.560920835E-1,4.819045067E-1,-1.613758087E0,1.773608052E0
6.738689699E0,-5.857829452E-1,4.907220304E-1,-1.568428040E0,1.744682288E0
6.743439283E0,-5.600130558E-1,4.874885380E-1,-1.539877892E0,1.709527308E0
6.748188814E0,-5.673216581E-1,4.556551874E-1,-1.494616508E0,1.662333908E0
6.752938397E0,-5.503954291E-1,4.001843631E-1,-1.432673454E0,1.586075622E0
6.757687929E0,-4.951762557E-1,3.716644049E-1,-1.413866997E0,1.543487557E0
6.762437512E0,-5.027992129E-1,3.654230535E-1,-1.421430588E0,1.551388402E0
6.767187043E0,-4.562237263E-1,4.149926603E-1,-1.369256973E0,1.501740209E0
6.771936627E0,-4.557485580E-1,4.651031494E-1,-1.266976357E0,1.424519840E0
6.776686210E0,-4.103655517E-1,5.153230429E-1,-1.117019653E0,1.296800151E0
6.781435741E0,-3.967295289E-1,5.389195681E-1,-1.027030945E0,1.225814497E0
6.786185324E0,-3.672980070E-1,5.739223957E-1,-9.801874161E-1,1.193759655E0
6.790934856E0,-3.557908237E-1,5.817444324E-1,-9.405612946E-1,1.161752660E0
6.795684439E0,-3.550398946E-1,6.245872974E-1,-9.535751343E-1,1.193929711E0
6.800433970E0,-3.315808773E-1,6.545855999E-1,-9.832925797E-1,1.226903616E0
6.805183554E0,-2.901873887E-1,7.099858522E-1,-1.034469604E0,1.287795012E0
6.809933137E0,-2.714442611E-1,7.715975046E-1,-1.001867294E0,1.293361037E0
6.814682668E0,-2.654931843E-1,8.322695494E-1,-9.501409531E-1,1.290707970E0
6.819432252E0,-2.336512059E-1,8.943384886E-1,-9.175567627E-1,1.302437957E0
6.824181783E0,-2.068323344E-1,9.698150158E-1,-8.873481750E-1,1.330679362E0
6.828931366E0,-2.135180533E-1,9.991638660E-1,-8.834333420E-1,1.350693474E0
6.833680897E0,-1.793366820E-1,1.018596649E0,-8.531818390E-1,1.340753531E0
6.838430481E0,-1.425625086E-1,1.064337969E0,-8.205585480E-1,1.351464284E0
6.843180012E0,-1.485731155E-1,1.096020937E0,-7.736291885E-1,1.349754787E0
6.847929595E0,-1.398440152E-1,1.075776696E0,-6.885194778E-1,1.284877784E0
6.852679179E0,-9.504100680E-2,1.068575621E0,-5.676975250E-1,1.213740965E0
6.857428710E0,-9.551133215E-2,1.026949883E0,-4.184074402E-1,1.113019884E0
6.862178293E0,-7.689312100E-2,1.020600200E0,-3.052701950E-1,1.068048319E0
6.866927824E0,-8.977311850E-2,9.897027612E-1,-1.445598602E-1,1.004225234E0
6.871677408E0,-6.725141406E-2,9.653134942E-1,8.279132843E-2,9.711886011E-1
6.876426939E0,-7.863824069E-2,9.568997622E-1,2.906293869E-1,1.003148328E0
6.881176522E0,-6.878948212E-2,9.331259727E-1,4.909505844E-1,1.056640218E0
6.885926106E0,-6.135865301E-2,9.177210927E-1,6.837797165E-1,1.146094058E0
6.890675637E0,-6.090319157E-2,8.603174090E-1,8.643569946E-1,1.221052111E0
6.895425220E0,-4.791872948E-2,7.775908709E-1,1.032707214E0,1.293610435E0
6.900174752E0,-5.057810992E-2,7.268166542E-1,1.196030617E0,1.400467718E0
6.904924335E0,-4.714071006E-2,6.218780875E-1,1.332819939E0,1.471517445E0
6.909673866E0,-9.743031114E-2,5.011022091E-1,1.450279236E0,1.537499903E0
6.914423449E0,-1.799556017E-1,4.004914761E-1,1.601028442E0,1.660141414E0
6.919172981E0,-2.684932053E-1,3.295586109E-1,1.737207413E0,1.788459414E0
6.923922564E0,-3.561294675E-1,2.834571004E-1,1.940133095E0,1.992810214E0
6.928672147E0,-4.456218481E-1,2.119169235E-1,2.137988091E0,2.194192491E0
6.933421679E0,-5.543669462E-1,1.866179109E-1,2.287742615E0,2.361337593E0
6.938171262E0,-5.845947862E-1,1.571455598E-1,2.525755882E0,2.597284845E0
6.942920793E0,-5.626950860E-1,1.829680800E-1,2.799333572E0,2.861183589E0
6.947670377E0,-5.480204821E-1,3.447681069E-1,3.079769135E0,3.147089039E0
6.952419908E0,-4.731113911E-1,6.774962544E-1,3.316885948E0,3.418269731E0
6.957169491E0,-4.364724159E-1,1.020044565E0,3.317084312E0,3.497720318E0
6.961919022E0,-4.242208004E-1,1.144611120E0,3.205019951E0,3.429613796E0
6.966668606E0,-3.604709208E-1,1.087048292E0,3.076482773E0,3.282736591E0
6.971418189E0,-2.343591750E-1,9.434021711E-1,2.931470871E0,3.088438658E0
6.976167720E0,-6.080070138E-2,8.288964033E-1,2.934974670E0,3.050383958E0
6.980917304E0,1.362838447E-1,8.015086651E-1,3.019831657E0,3.127358736E0
6.985666835E0,2.542880476E-1,7.994990945E-1,3.173966408E0,3.282974866E0
6.990416418E0,3.058969975E-1,7.683473229E-1,3.351846695E0,3.452362502E0
6.995165949E0,2.988503575E-1,6.415895820E-1,3.462568283E0,3.534165792E0
6.999915533E0,3.030101061E-1,4.197102189E-1,3.539676666E0,3.577328989E0
7.004665064E0,3.119338751E-1,1.201082468E-1,3.556886673E0,3.572558122E0
7.009414647E0,3.428647518E-1,-2.088094354E-1,3.566852570E0,3.589372490E0
7.014164231E0,4.034309983E-1,-5.189542770E-1,3.648470879E0,3.707210523E0
7.018913762E0,4.628484547E-1,-7.722355127E-1,3.775356293E0,3.881222941E0
7.023663345E0,5.241507292E-1,-9.809064865E-1,3.957017899E0,4.110340883E0
7.028412877E0,5.687621236E-1,-1.119291067E0,4.121680260E0,4.308660002E0
7.033162460E0,5.967938304E-1,-1.166756034E0,4.188097000E0,4.388352652E0
7.037911991E0,6.155054569E-1,-1.124532223E0,4.125362396E0,4.319957707E0
7.042661574E0,6.631175876E-1,-1.029658318E0,3.888255119E0,4.076573200E0
7.047411106E0,6.842284203E-1,-9.498939514E-1,3.455510139E0,3.648426698E0
7.052160689E0,6.851307154E-1,-8.619984388E-1,2.801114082E0,3.009765025E0
7.056910272E0,7.367363572E-1,-8.164544106E-1,2.032969475E0,2.311350936E0
7.061659804E0,7.807233930E-1,-8.204419613E-1,1.234927177E0,1.675619038E0
7.066409387E0,8.716603518E-1,-7.371729016E-1,5.074443817E-1,1.249285979E0
7.071158918E0,9.320075512E-1,-6.859655976E-1,-1.734714508E-1,1.170162049E0
7.075908502E0,9.634899497E-1,-6.376831532E-1,-7.720146179E-1,1.389589600E0
7.080658033E0,9.614426494E-1,-6.300583482E-1,-1.211785316E0,1.670260202E0
7.085407616E0,1.038174152E0,-6.506209373E-1,-1.547981262E0,1.974173033E0
7.090157147E0,1.002227545E0,-6.605238914E-1,-1.830962181E0,2.189331946E0
7.094906731E0,9.906710386E-1,-6.806597710E-1,-1.965183258E0,2.303621512E0
7.099656314E0,9.779541492E-1,-7.294155955E-1,-2.003480911E0,2.345714644E0
7.104405845E0,9.527263045E-1,-7.892884016E-1,-1.931687355E0,2.293922324E0
7.109155429E0,8.390504122E-1,-8.764759302E-1,-1.821725845E0,2.188812625E0
7.113904960E0,7.763289809E-1,-9.952887297E-1,-1.654571533E0,2.081079840E0
7.118654543E0,7.049870491E-1,-1.078360558E0,-1.523599625E0,1.995300491E0
7.123404074E0,6.324491501E-1,-1.187557936E0,-1.428815842E0,1.962600440E0
7.128153658E0,6.210149527E-1,-1.298767567E0,-1.355866432E0,1.977581995E0
7.132903189E0,5.869917870E-1,-1.404527545E0,-1.295205116E0,1.998702898E0
7.137652772E0,5.735849142E-1,-1.499924421E0,-1.230110168E0,2.022855395E0
7.142402356E0,5.614249110E-1,-1.561007261E0,-1.196470261E0,2.045356371E0
7.147151887E0,5.575069785E-1,-1.599781394E0,-1.167948723E0,2.057721740E0
7.151901470E0,5.304139853E-1,-1.633307815E0,-1.106256485E0,2.042752267E0
7.156651002E0,5.542213917E-1,-1.623569489E0,-1.042497635E0,2.007471184E0
7.161400585E0,5.618239045E-1,-1.599839568E0,-9.742355347E-1,1.955573476E0
7.166150116E0,5.652111769E-1,-1.576860905E0,-8.847036362E-1,1.894374438E0
7.170899699E0,5.762996078E-1,-1.536200285E0,-7.690792084E-1,1.812047290E0
7.175649231E0,5.997856259E-1,-1.464112639E0,-6.895084381E-1,1.725917294E0
7.180398814E0,5.615365505E-1,-1.418458939E0,-6.602535248E-1,1.662312779E0
7.185148397E0,5.454329252E-1,-1.373336792E0,-6.573057175E-1,1.617282235E0
7.189897929E0,5.274120569E-1,-1.336234570E0,-7.379875183E-1,1.615026898E0
7.194647512E0,4.571107030E-1,-1.304836035E0,-8.711004257E-1,1.634124605E0
7.199397043E0,4.254793525E-1,-1.241047978E0,-1.018304825E0,1.660776168E0
7.204146627E0,3.609066010E-1,-1.216556549E0,-1.158075333E0,1.717964461E0
7.208896158E0,3.691614568E-1,-1.185592890E0,-1.323934555E0,1.815134537E0
7.213645741E0,3.117039800E-1,-1.143066168E0,-1.508704185E0,1.918319044E0
7.218395272E0,2.603175640E-1,-1.028981328E0,-1.664558411E0,1.974163750E0
7.223144856E0,1.982699484E-1,-9.722843766E-1,-1.805899620E0,2.060563350E0
7.227894387E0,1.206210554E-1,-8.505825400E-1,-1.939947128E0,2.121658539E0
7.232643970E0,2.980729938E-2,-7.641522288E-1,-2.016517639E0,2.156654931E0
7.237393554E0,-4.091572762E-2,-6.793861389E-1,-2.076330662E0,2.185037446E0
7.242143085E0,-1.491120756E-1,-5.840951800E-1,-2.138552189E0,2.221892674E0
7.246892668E0,-2.185154110E-1,-4.949717224E-1,-2.186441898E0,2.252392987E0
7.251642199E0,-2.396679670E-1,-4.001681209E-1,-2.208046436E0,2.256777420E0
7.256391783E0,-2.438083887E-1,-3.380637765E-1,-2.203386307E0,2.242463124E0
7.261141314E0,-2.453387678E-1,-2.609973550E-1,-2.184430122E0,2.213604682E0
7.265890897E0,-2.922905087E-1,-2.624708414E-1,-2.134434700E0,2.170284814E0
7.270640429E0,-3.249517679E-1,-2.828387618E-1,-2.106022835E0,2.149633363E0
7.275390012E0,-3.167886436E-1,-3.006728292E-1,-2.003513813E0,2.050567432E0
7.280139543E0,-2.870045006E-1,-3.089766502E-1,-1.932191849E0,1.977676286E0
7.284889127E0,-2.761883438E-1,-2.935599089E-1,-1.846575737E0,1.890052744E0
7.289638710E0,-2.655441761E-1,-2.642187476E-1,-1.770577431E0,1.809770619E0
7.294388241E0,-2.671729922E-1,-2.138270140E-1,-1.699401855E0,1.733513792E0
7.299137824E0,-2.716688812E-1,-1.806985736E-1,-1.652171135E0,1.684079991E0
7.303887356E0,-2.624577284E-1,-1.120361090E-1,-1.657566071E0,1.681951672E0
7.308636939E0,-2.661763430E-1,-3.652095795E-2,-1.662923813E0,1.684487825E0
7.313386470E0,-2.568218708E-1,5.773580074E-2,-1.689765930E0,1.710146133E0
7.318136054E0,-2.752472162E-1,1.326807141E-1,-1.723742485E0,1.750615137E0
7.322885585E0,-2.495975792E-1,2.123919129E-1,-1.726601601E0,1.757430614E0
7.327635168E0,-2.182971388E-1,2.563582659E-1,-1.739046097E0,1.771342578E0
7.332384752E0,-1.836373955E-1,2.887352705E-1,-1.715649605E0,1.749441144E0
7.337134283E0,-1.217078790E-1,3.047556281E-1,-1.632548332E0,1.665203548E0
7.341883866E0,-5.849923939E-2,3.284085393E-1,-1.480253220E0,1.517374022E0
7.346633397E0,-3.318093717E-3,3.451950550E-1,-1.318615913E0,1.363054864E0
